description,true_category
PARAMOUNT+ SUBSCRIPTION,Subscriptions
SMOOTHIE KING #44,Food & Dining
UNITED AIRLINES,Transportation
DUOLINGO PLUS,Subscriptions
CHICK-FIL-A #4471,Food & Dining
PIZZA HUT DELIVERY,Food & Dining
HOA FEE QUARTERLY,Fixed/Excluded
NYTIMES SUBSCRIPTION,Subscriptions
BED BATH BEYOND,Shopping
WSJ DIGITAL SUB,Subscriptions
AUTOPAY LOAN PMT DISCOVER,Fixed/Excluded
LIVE NATION CONCERT,Entertainment
MARSHALLS #4471 8779,Shopping
DOMINOS PIZZA #221,Food & Dining
TICKETMASTER EVENT,Entertainment
BOWLING ALLEY LANES,Entertainment
APPLE.COM/BILL,Shopping
RENT - APARTMENTS.COM,Fixed/Excluded
AMZN MKTP US*2H49K3,Shopping
AMERICAN AIRLINES,Transportation
SQ *CORNER CAFE 1203,Food & Dining
BASKIN ROBBINS,Food & Dining
FIVE BELOW #4471 3122,Shopping
WHOLE FOODS MKT,Food & Dining
REGAL CINEMAS #221 6108,Entertainment
ALI EXPRESS,Shopping
GREYHOUND LINES,Transportation
CITY OF CHICAGO UTIL,Utilities
RECURRING PMT 8841,Other
SUBWAY 04471,Food & Dining
JIMMY JOHNS #221,Food & Dining
STARBUCKS STORE #4521,Food & Dining
TJ MAXX #2291,Shopping
WALGREENS PHARMACY,Health & Wellness
ZOOM.US SUBSCRIPTION,Subscriptions
GITHUB COPILOT,Subscriptions
CREDIT CARD PAYMENT - CHASE,Fixed/Excluded
PLAYSTATION NETWORK,Entertainment
TURO INC RENTAL,Transportation
TACO BELL #2291,Food & Dining
WENDY'S #4471,Food & Dining
THERAPY SESSION PMT,Health & Wellness
BEST BUY #1294,Shopping
INTERNAL TRANSFER CK-SAV,Fixed/Excluded
WALGREENS #3392,Health & Wellness
ZAPPOS.COM 2102,Shopping
STEAM GAMES,Entertainment
AMC 24 STREETS,Entertainment
ROSS STORES #221,Shopping
PURCHASE AUTH 4471 1495,Other
ACH CREDIT PAYROLL DEPOSIT,Fixed/Excluded
CHICAGO PARKING METER,Transportation
AMTRAK TICKET,Transportation
ATM WITHDRAWAL FEE,Other
DSW SHOE WAREHOUSE,Shopping
CTA-VENTRA,Transportation
AIRBNB *RESERVATION,Entertainment
TST* OLIVE GARDEN 0234,Food & Dining
CALM.COM SUBSCRIPTION,Subscriptions
ETSY.COM/PAY,Shopping
ANTHROPOLOGIE 7834,Shopping
CHICAGO PARKING METER 1574,Transportation
REGAL CINEMAS #221,Entertainment
SQ *CORNER CAFE,Food & Dining
CHATGPT PLUS SUBSCR,Subscriptions
PLANET FITNESS,Subscriptions
ZIPCAR INC,Transportation
PATREON* CREATOR,Subscriptions
HEADSPACE INC,Subscriptions
CULVERS #9921,Food & Dining
RAISING CANES,Food & Dining
VITAMIN SHOPPE #221,Health & Wellness
SEPHORA #2210,Shopping
ONLINE PAYMENT 9921,Other
OLD NAVY #4471 1238,Shopping
DOCTOR CO-PAY VISIT,Health & Wellness
EINSTEIN BAGELS,Food & Dining
MUSEUM OF SCIENCE,Entertainment
PAYROLL DEPOSIT EMPLOYER,Fixed/Excluded
METRA RAIL TICKET,Transportation
WM SUPERCENTER #2210,Shopping
PAPA JOHNS PIZZA,Food & Dining
WAL-MART #5512,Shopping
PROGRESSIVE INSURANCE,Utilities
UBER TRIP HELP.UBER.COM,Transportation
OVERDRAFT FEE CHASE,Other
ESCAPE ROOM CHICAGO,Entertainment
QUEST DIAGNOSTICS 1728,Health & Wellness
ZAPPOS.COM,Shopping
BANANA REPUBLIC,Shopping
AUDIBLE.COM,Subscriptions
BUFFALO WILD WINGS,Food & Dining
SLACK TECHNOLOGIES,Subscriptions
ENTERPRISE RENT-A-CAR,Transportation
FOREIGN TXN FEE,Other
PEACOCK PREMIUM,Subscriptions
MARSHALLS #4471,Shopping
SHAKE SHACK NYC,Food & Dining
VENMO CASHOUT,Fixed/Excluded
UBER *TRIP,Transportation
CHECK CARD PURCHASE,Other
URBAN OUTFITTERS,Shopping
DD *DOORDASH,Food & Dining
ETSY.COM/PAY 1348,Shopping
VALVOLINE OIL CHANGE,Transportation
FOREVER 21 ONLINE,Shopping
NETFLIX.COM,Subscriptions
MCDONALD'S F8821,Food & Dining
GOODRX PHARMACY,Health & Wellness
HILTON HOTELS #221,Entertainment
COMED PAYMENT,Utilities
LABCORP BILLING,Health & Wellness
NOTION LABS INC,Subscriptions
IKEA US ONLINE,Shopping
STUDENT LOAN FEDLOAN,Fixed/Excluded
SPOTIFY USA,Subscriptions
COMEDY CLUB CHICAGO,Entertainment
AMAZON PRIME*ZX29K,Subscriptions
MACYS.COM,Shopping
CHASE CREDIT CARD PMT,Fixed/Excluded
STUDENT LOAN AUTOPAY - NAVIENT,Fixed/Excluded
AMAZON.COM AMZN.COM/BILL,Shopping
DISNEY PLUS,Subscriptions
PAYPAL *ITUNES,Subscriptions
VERIZON WIRELESS,Utilities
PURCHASE AUTH 4471,Other
TST*THE LOCAL DINER,Food & Dining
PEOPLES GAS CHICAGO,Utilities
HERTZ RENT A CAR,Transportation
SHEIN.COM,Shopping
ICLOUD STORAGE,Subscriptions
SPIRIT AIRLINES,Transportation
DUNKIN #339201,Food & Dining
OPTUM RX PHARMACY,Health & Wellness
MISC MERCHANT 2210,Other
GEICO INSURANCE,Utilities
YOGA STUDIO MONTHLY,Health & Wellness
EBAY O*12839201,Shopping
POSTMATES DELIVERY,Food & Dining
TRANSFER TO SAVINGS ****1234,Fixed/Excluded
PROPERTY TAX PAYMENT,Fixed/Excluded
SAVINGS TRANSFER WEEKLY,Fixed/Excluded
HULU 855-271-7173,Subscriptions
OLD NAVY #4471,Shopping
DELTA AIR LINES,Transportation
IN-N-OUT BURGER,Food & Dining
CHIPOTLE ONLINE,Food & Dining
EXXON MOBIL STATION,Transportation
JAMBA JUICE #221,Food & Dining
LINKEDIN PREMIUM,Subscriptions
ZELLE TRANSFER TO J SMITH,Fixed/Excluded
DEBIT CARD PURCHASE,Other
MARATHON GAS #4471,Transportation
KFC #9921,Food & Dining
SMOOTHIE KING #44 6096,Food & Dining
STATE FARM AUTO PMT,Utilities
VALVOLINE OIL CHANGE 3238,Transportation
MICROSOFT 365 SUBSCR,Subscriptions
FIVE GUYS BURGERS,Food & Dining
STUBHUB TICKETS,Entertainment
WIRE TRANSFER FEE,Other
MORTGAGE PAYMENT WELLS FARGO,Fixed/Excluded
CANVA* SUBSCRIPTION,Subscriptions
GOOGLE *YOUTUBEPREMIUM,Subscriptions
DISNEY PLUS 2893,Subscriptions
DAVE AND BUSTERS,Entertainment
PF CHANGS BISTRO,Food & Dining
COMCAST CABLE,Utilities
TRADER JOE'S #112,Food & Dining
GRUBHUB *RESTAURANT,Food & Dining
HBO MAX SUBSCRIPTION,Subscriptions
CLASSPASS MONTHLY,Subscriptions
WATER DEPT CHICAGO,Utilities
TARGET T-3392,Shopping
T-MOBILE AUTOPAY,Utilities
ANTHROPOLOGIE,Shopping
DROPBOX*SUBSCRIPTION,Subscriptions
SWEETGREEN UNION SQ,Food & Dining
WAYFAIR.COM,Shopping
XBOX LIVE GOLD,Entertainment
NINTENDO ESHOP,Entertainment
RENT PAYMENT - PROPERTY MGMT LLC,Fixed/Excluded
SPRINT AUTOPAY,Utilities
VRBO.COM RESERVATION,Entertainment
DIRECT DEPOSIT PAYROLL,Fixed/Excluded
IRA CONTRIBUTION VANGUARD,Fixed/Excluded
ALLSTATE INSURANCE,Utilities
NORDSTROM RACK,Shopping
DOORDASH DASHPASS,Food & Dining
URGENT CARE CLINIC,Health & Wellness
SOUTHWEST AIRLINES,Transportation
BASKIN ROBBINS 2391,Food & Dining
UBER EATS 8842910,Food & Dining
ZARA USA INC,Shopping
PANDA EXPRESS #2210,Food & Dining
EQUINOX MEMBERSHIP,Subscriptions
LYFT *RIDE THU 3PM,Transportation
COLD STONE CREAMERY,Food & Dining
